Id,SalePrice
2003,253633.30269330242
2004,282671.1667425741
2005,233215.92700774255
2006,225201.1422334672
2007,248060.50829249038
2008,214051.57022441254
2009,184860.01882465676
2010,209033.70061178543
2011,171145.8819395169
2012,167956.79827661748
2013,191211.39754981155
2014,202781.3983993163
2015,229226.67640635453
2016,193631.89978893622
2017,209525.82905149198
2018,177373.78289730108
2019,195627.24757731668
2020,169036.2125211325
2021,136914.35957081759
2022,223954.22174751453
2023,197013.7692200768
2024,258590.73733056898
2025,301563.92114608653
2026,189628.4374155151
2027,168958.8536044236
2028,169824.59909953232
2029,187880.837799809
2030,250501.11045676284
2031,272015.7723323866
2032,251093.9626230781
2033,249045.49233140753
2034,195497.22267476568
2035,243973.95064807835
2036,223072.590677725
2037,231165.00305193427
2038,241088.11342764818
2039,213340.0394104173
2040,303618.6577900877
2041,197075.01254522978
2042,204552.69525437945
2043,244696.2838984023
2044,240374.56905344906
2045,263881.3342673782
2046,211955.80021829586
2047,211858.52898148092
2048,174072.7883693663
2049,226436.5010122728
2050,228011.53273132147
2051,145368.96769033192
2052,169529.10457718116
2053,204160.69980731403
2054,131339.4702511219
2055,193904.57980682992
2056,206745.3878278259
2057,182765.7168460785
2058,250940.65204195378
2059,192661.64147885697
2060,223875.45510814007
2061,261940.1133469812
2062,190936.65116735984
2063,175792.85581641993
2064,206413.3267456561
2065,180734.60701107202
2066,236903.9464530883
2067,187442.99111264592
2068,221182.90682769078
2069,106977.15808693774
2070,170610.48566851503
2071,121301.84547146967
2072,236248.69158593225
2073,206312.9569790802
2074,244079.80965006427
2075,208034.63227099556
2076,161916.38800148494
2077,197938.39010606788
2078,169517.5947741199
2079,204953.9449051517
2080,174936.36359969137
2081,199344.66603263616
2082,204608.5843969065
2083,210430.90106166853
2084,157082.32962058962
2085,168756.86516755237
2086,165005.608030354
2087,177937.76914109092
2088,172616.43013759516
2089,115295.21614137595
2090,197442.63825304375
2091,169198.88113120222
2092,186466.22808898153
2093,159090.5074657084
2094,186036.05966833164
2095,204568.25492214516
2096,153858.9884515427
2097,150276.36021170943
2098,216565.17888207483
2099,78553.88238885305
2100,134526.93383070556
2101,188858.28274504462
2102,199698.8687874495
2103,159304.5113373259
2104,233770.01761214613
2105,171638.9469029474
2106,89777.02966836577
2107,266639.207912615
2108,180203.86131938855
2109,144516.72915594297
2110,163767.78011003017
2111,208638.97638799672
2112,174771.98087090324
2113,163617.0373915363
2114,173974.52669167423
2115,200759.75311442837
2116,151027.38573881146
2117,177085.5508981886
2118,171413.25404485656
2119,158985.90159866976
2120,161936.50619492505
2121,94444.72288218915
2122,128557.49669456125
2123,94412.26968708246
2124,217913.64624231833
2125,208514.3665223239
2126,215306.1556823009
2127,229884.11534940443
2128,177933.0754706265
2129,138137.84166658254
2130,163120.80018622143
2131,182224.46299852105
2132,171058.9137140389
2133,166354.90395786715
2134,151824.861991025
2135,121076.2552750739
2136,94035.1685222044
2137,153249.93126432886
2138,200565.96823440527
2139,223294.81342364798
2140,204335.39974760075
2141,209675.7052877315
2142,177482.40289973794
2143,195498.57896379477
2144,192356.5651905645
2145,198851.7152081779
2146,236064.08452090848
2147,205583.08112029638
2148,226709.19479646167
2149,215659.1489934821
2150,223608.8202816267
2151,171592.08706948452
2152,234125.27802326108
2153,225422.82925840004
2154,152637.46260555508
2155,169386.8066695476
2156,248664.6975966788
2157,243426.55723369072
2158,252823.14004633814
2159,240623.14063906774
2160,216535.407564144
2161,264398.9771888107
2162,323930.18581803364
2163,294212.76356805186
2164,257526.48481381175
2165,211574.94000673437
2166,177493.66431134794
2167,261128.61149705143
2168,232314.1922238471
2169,218483.0664920729
2170,240312.8100000159
2171,186223.17569351158
2172,190962.9293375976
2173,209715.81403561332
2174,243425.89287473442
2175,296853.5636211379
2176,307547.57293249643
2177,257542.0142283362
2178,252310.155752673
2179,167708.0170558111
2180,252869.12756030005
2181,201947.85243125705
2182,228107.6280454793
2183,215773.4033177247
2184,159929.20511202374
2185,172861.6325505921
2186,202255.97356299142
2187,211389.14433649558
2188,206070.24870784293
2189,294105.0417608311
2190,87713.47608398042
2191,111640.94178326373
2192,146951.93602311076
2193,140996.14820736024
2194,137428.91224089274
2195,140127.11138888387
2196,146397.9970588578
2197,166645.6878610797
2198,213162.09694525573
2199,226504.31952602178
2200,193015.95172322856
2201,195590.9913359086
2202,203072.27113994423
2203,216437.95644334756
2204,229670.58113998864
2205,179248.7801924185
2206,186664.30287987518
2207,260332.55716438885
2208,281850.7965081567
2209,253343.41396748833
2210,153270.06400014914
2211,152607.85214218506
2212,132383.24247799805
2213,135485.30398025987
2214,126214.25257367993
2215,133224.4979627644
2216,178158.5494865441
2217,32421.9571641449
2218,115450.0906669302
2219,106629.58275899291
2220,121409.79292789436
2221,248601.17650075324
2222,233089.53906973707
2223,278218.63775966933
2224,254886.88507424603
2225,170641.1064049964
2226,222119.35962905356
2227,242909.5259026141
2228,262560.845155437
2229,262256.96253765747
2230,162196.28725050116
2231,231111.33403842032
2232,201900.1869700715
2233,211789.4162308797
2234,259544.17938292574
2235,225179.40329403811
2236,260137.6328560539
2237,303935.8203938601
2238,246448.39308820307
2239,146202.32749575877
2240,199094.19420163732
2241,208097.28936384345
2242,151326.37531225957
2243,146300.07004891447
2244,125044.11785244718
2245,118517.66129552314
2246,205136.8208865845
2247,156172.34799275576
2248,171558.78772409144
2249,182285.84437724898
2250,180270.9615257763
2251,191611.654573931
2252,236307.15957465104
2253,207957.76117992026
2254,231757.25277430436
2255,230590.32782147583
2256,217247.5262219964
2257,237535.11336978892
2258,218397.19796364201
2259,224399.1158669984
2260,213929.01270876423
2261,220698.1591617981
2262,259577.6473317888
2263,294260.9146800353
2264,383382.39456553047
2265,249853.9268695212
2266,262086.68216820908
2267,337130.5520845923
2268,326270.1747710239
2269,182749.81866404111
2270,217456.6938002238
2271,262608.94076353346
2272,264627.86446476134
2273,204468.17674619643
2274,219685.34396232362
2275,216469.86345196818
2276,243782.26853297057
2277,245077.8539163122
2278,216733.9823077521
2279,160723.06851024486
2280,163722.75663225446
2281,192408.76607913506
2282,221243.01936295384
2283,146823.03998087038
2284,137916.94334536785
2285,155876.76916278806
2286,175292.04671212123
2287,265736.9276964732
2288,244503.9404049382
2289,307121.6063211906
2290,309899.5663923747
2291,262277.6333187454
2292,288958.9117545339
2293,321013.65312035964
2294,289571.86046237085
2295,333266.16622391314
2296,255981.11357946185
2297,257809.03879785564
2298,236304.57791582952
2299,289030.1605472978
2300,276423.1108652998
2301,253304.58476122812
2302,236436.2034201267
2303,229267.1238428813
2304,248157.84416480112
2305,213883.12992972333
2306,203935.58224666552
2307,204781.92265434237
2308,202905.47566178438
2309,221992.9818798803
2310,210791.55703309097
2311,212372.11144315393
2312,214602.12318800788
2313,202998.68492384476
2314,233849.88880349195
2315,222208.3158651965
2316,236005.4242334893
2317,241660.86230589886
2318,224529.4517133481
2319,220365.47570275085
2320,216776.0858294657
2321,244437.74611960465
2322,193464.46273508997
2323,231260.7752574989
2324,221368.83896207178
2325,256337.6634565396
2326,221674.5254967779
2327,233229.44757742807
2328,259352.22659832094
2329,232619.08641463213
2330,229125.42561640588
2331,318846.26237014733
2332,338538.7035395482
2333,304089.8664648115
2334,247874.99547430177
2335,259026.4093587123
2336,303869.05793224793
2337,204343.0441457286
2338,271911.04759959667
2339,216862.73900480135
2340,311570.298020339
2341,220455.68023180385
2342,244663.88563074204
2343,238415.53608560722
2344,224863.71856853037
2345,239425.65459145705
2346,219607.3547710367
2347,203262.6857671624
2348,253988.59707209238
2349,169094.10323954507
2350,269797.97736778425
2351,191980.2501335244
2352,251206.54273462723
2353,255425.730960232
2354,164901.4061336724
2355,165729.01544408192
2356,165830.78385498544
2357,198015.57670756886
2358,209708.77416684892
2359,179089.9536741627
2360,154151.3513022256
2361,203305.8973141999
2362,251189.2211190985
2363,185597.20249978203
2364,217945.3750321268
2365,241846.28727347666
2366,210081.12806030142
2367,230548.80275825737
2368,229583.11159823753
2369,233522.93494306342
2370,194376.044965457
2371,182674.2555591394
2372,193154.0977556227
2373,266489.19901997584
2374,303079.7199973817
2375,223111.78069504947
2376,286547.9514498537
2377,299103.4583174992
2378,192963.8390192074
2379,272031.6031602102
2380,213555.02995882346
2381,205472.0001498656
2382,263300.3196782505
2383,237298.9044189289
2384,255789.65284800646
2385,219593.57075202256
2386,183326.2118744283
2387,191780.70012490667
2388,159931.95865354946
2389,213004.7702167425
2390,201928.71671635422
2391,204272.04733140877
2392,160987.334018725
2393,220808.66247592744
2394,211016.3008552817
2395,247877.64738850447
2396,209276.76750011128
2397,266942.03580149275
2398,181502.55991005647
2399,60179.56191136141
2400,117756.60564880687
2401,130820.7001377842
2402,181360.62321381125
2403,220187.51069784415
2404,229362.39961602207
2405,235641.64157039122
2406,201950.68811284783
2407,213219.65820034125
2408,208958.71509774568
2409,181162.4794413767
2410,255373.0579055182
2411,171536.22062578873
2412,233965.38061557474
2413,185300.8787221637
2414,176102.1413068763
2415,205875.48804543234
2416,193240.09949744373
2417,183460.27651758256
2418,181319.93159811018
2419,206206.52041132472
2420,187503.04414438037
2421,208926.96332572837
2422,160444.33624606841
2423,153940.59009158553
2424,208902.6411990589
2425,294026.81251551886
2426,168651.05945667793
2427,190973.47031740134
2428,254286.90788741017
2429,156804.52299279327
2430,193220.37851925215
2431,199488.37383811394
2432,195630.98361563965
2433,196557.27548028942
2434,193715.8031398696
2435,213403.14507316414
2436,132044.15879356192
2437,161313.65310818775
2438,192500.13543324693
2439,156570.2302406722
2440,196290.46835434766
2441,173809.65964806292
2442,165733.96221891162
2443,177793.9960802457
2444,188395.84148906104
2445,133294.2587402467
2446,192322.83336290406
2447,245392.78980612056
2448,199308.84251772036
2449,190289.60572426338
2450,194569.98794408073
2451,198039.38264229044
2452,264108.4783726429
2453,117777.24644838905
2454,133348.95128181542
2455,160451.01433450702
2456,150341.57638599086
2457,148110.54571070205
2458,171588.2680347577
2459,120055.1502393983
2460,195468.06591672276
2461,152761.80498530125
2462,169828.27085898683
2463,177879.68853350802
2464,221530.16871675887
2465,197509.0620090218
2466,139113.5844238042
2467,231785.72734828296
2468,146292.45856807692
2469,146354.6659791832
2470,225369.68072183215
2471,239576.41312119004
2472,232636.2391355508
2473,118327.83029936718
2474,93492.37384404722
2475,284515.9123987503
2476,168539.65422254795
2477,182655.91592930787
2478,225744.81413296377
2479,178523.5394685365
2480,189020.4407457091
2481,193716.5642377372
2482,194274.0570428397
2483,167093.51746399375
2484,188475.64982809112
2485,184307.1935720992
2486,205636.71683724248
2487,256038.08948448751
2488,227779.623050732
2489,247250.7366981976
2490,177323.5987291531
2491,109792.18373856311
2492,187446.07666328596
2493,205002.89732168644
2494,219359.21432352826
2495,148612.00686842424
2496,254463.19002729893
2497,215492.0629265181
2498,160867.0767910829
2499,118943.40175133191
2500,142752.02108815638
2501,160218.76872260548
2502,188136.64057032028
2503,124678.51472140147
2504,218738.28373378728
2505,223367.8983387841
2506,272882.71516029316
2507,299733.36818591494
2508,279652.70569912024
2509,231779.45320451795
2510,234610.6172224772
2511,195773.67164861463
2512,223329.78756580406
2513,232634.2095751981
2514,254517.18147129208
2515,185584.12154361312
2516,211127.21670323767
2517,172896.1046010069
2518,181653.41974987814
2519,256900.52831218106
2520,230708.3592356429
2521,215542.84629297722
2522,244600.23349546792
2523,173629.91856288438
2524,191098.388161766
2525,200154.4611775756
2526,188003.61417779024
2527,162477.79686087696
2528,160532.74779694775
2529,188508.70986778077
2530,182083.8632035753
2531,278742.47444020316
2532,240513.5090481742
2533,218031.95799266067
2534,245442.01844731788
2535,288319.0909137854
2536,250211.08140957452
2537,264691.18185774924
2538,218391.59981934028
2539,218818.98643682155
2540,201433.35855375545
2541,208330.56516048644
2542,173793.15458965523
2543,157921.83592416428
2544,149693.4745349089
2545,191670.99078954748
2546,187401.08125979375
2547,210969.84683601916
2548,195425.91682314864
2549,173906.31920384202
2550,537000.1660110434
2551,185228.68407636648
2552,186464.7128647674
2553,123997.57291537161
2554,153095.50616800162
2555,164489.38137637512
2556,136320.18162871743
2557,141871.55458263613
2558,210961.7867962362
2559,172138.08284995146
2560,193816.9734440134
2561,180140.12867482472
2562,189507.0103910744
2563,191098.31524764336
2564,253086.58891034295
2565,173844.81846183253
2566,214353.73828558705
2567,198069.88529018138
2568,242193.8289541616
2569,224731.34593184307
2570,155110.5527448561
2571,208715.1875302062
2572,190998.47108905367
2573,243498.28247741048
2574,313555.62435412954
2575,184926.6253289417
2576,152103.84562345536
2577,161996.47030903655
2578,129197.81636084347
2579,55221.26663557589
2580,179840.41972203684
2581,151622.32573678772
2582,156138.51185255015
2583,276359.30270752974
2584,249154.82492248688
2585,212704.29948543184
2586,247030.60968051743
2587,248088.66407083374
2588,205114.00728323314
2589,213668.45971761478
2590,242841.20362540724
2591,269612.72529406496
2592,224189.0068955642
2593,236725.75349886128
2594,200735.01968241905
2595,214851.53955348028
2596,287012.22969122976
2597,192563.08445286014
2598,266451.2744579761
2599,269259.1417957062
2600,230121.22337796548
2601,191557.90390838345
2602,117572.02794380517
2603,120442.10800908582
2604,124391.87210409343
2605,114511.12595856606
2606,207814.03260043194
2607,262635.65841966483
2608,274158.2362849817
2609,196756.9634874545
2610,166228.6319006565
2611,187891.605833499
2612,204992.25583274924
2613,159429.58761582902
2614,167011.6669677163
2615,221551.7110089496
2616,223441.23722725743
2617,264695.78807325044
2618,220155.84404854348
2619,252027.6565129595
2620,245698.20144752416
2621,223158.98370888573
2622,227936.91239641322
2623,257956.52229684798
2624,307513.5091233502
2625,299147.3752449239
2626,214485.23281288636
2627,220065.38314972795
2628,349833.053459718
2629,351987.2255841398
2630,342450.75025645725
2631,353919.2983152077
2632,330849.6899897745
2633,295591.9455421222
2634,313509.65257471544
2635,222742.640579467
2636,247170.79932582
2637,232713.10324465376
2638,262807.82755129796
2639,246204.86689696676
2640,206152.18084085017
2641,161907.63964688455
2642,219312.36533475024
2643,151694.02199053677
2644,180552.95600105514
2645,141946.39251950823
2646,135681.44553164
2647,153685.0943456053
2648,158204.18973202724
2649,195396.38894844393
2650,153752.26583288878
2651,167495.08148173703
2652,317187.2492361809
2653,237647.181307457
2654,238593.10591452097
2655,275273.4310848346
2656,269926.1268247161
2657,277031.74136093014
2658,251481.12156472553
2659,288002.30252360104
2660,291454.9021492059
2661,296513.73902675835
2662,259922.04705109782
2663,273843.6366590199
2664,209070.7452398295
2665,261631.28241409376
2666,248979.63936076793
2667,213484.28300971907
2668,223175.66502148513
2669,224940.50579710162
2670,309423.2839798911
2671,230169.06265704904
2672,209870.82234508585
2673,216268.26957413045
2674,208770.07145543533
2675,181486.44954402564
2676,236241.7089312278
2677,241686.55936907942
2678,283769.55864169775
2679,268150.180378546
2680,261130.7440922063
2681,324779.9096181791
2682,295867.33043617615
2683,348314.8134632107
2684,292216.3255708633
2685,309775.93185836636
2686,257065.90261019056
2687,296138.7871740655
2688,228442.61667528245
2689,215003.29033599302
2690,328416.45695633313
2691,190112.46238940855
2692,180572.38277042028
2693,219672.30551700774
2694,179365.61004437762
2695,196398.93837877855
2696,195938.18460265826
2697,198612.69606110142
2698,206710.37949078798
2699,190740.2535957484
2700,170457.69161585285
2701,182311.82297981263
2702,184749.49182892675
2703,194033.13921095472
2704,221187.2418858089
2705,183592.26839135756
2706,157495.68570129585
2707,190489.8160139142
2708,191198.98200066297
2709,178298.4899475717
2710,187178.27263901418
2711,292213.32953305653
2712,336808.64382432995
2713,186276.54629891156
2714,167299.89638253688
2715,180022.8152232455
2716,172949.0638979193
2717,198675.35705811644
2718,225885.4301766233
2719,196017.98124651867
2720,226488.37359584763
2721,197106.31616858783
2722,199325.9755647875
2723,217839.19673436874
2724,176760.57142441496
2725,189180.9949797497
2726,199838.4523276009
2727,231217.12948387052
2728,237592.8939236985
2729,208834.26956045037
2730,189968.1793215933
2731,187657.79903065562
2732,177750.4028777614
2733,218794.52536459165
2734,203487.02949220256
